customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6925-BAYGL,0,1,0,0,53,1,2,2,2,2,2,2,2,2,2,1,3,25.1,1275.6,0
3262-EIDHV,0,0,0,1,72,1,2,0,1,1,1,1,1,1,2,1,3,84.7,5893.9,0
7354-OIJLX,1,0,1,0,9,1,2,1,0,1,0,0,0,0,0,0,0,75.85,724.65,0
1376-HHBDV,0,0,1,0,30,1,1,0,1,1,0,0,0,0,0,0,1,48.8,1536.75,0
6907-NZZIJ,0,0,1,0,36,1,2,1,0,0,0,0,1,1,0,0,0,99.15,3615.6,1
6133-OZILE,0,0,1,0,18,0,0,0,0,1,1,1,0,0,0,0,0,35.2,607.3,0
4135-FRWKJ,0,1,0,1,55,1,2,0,1,1,1,1,1,0,1,1,0,76.25,4154.55,0
2911-UREFD,0,0,0,0,39,0,0,0,1,1,1,0,1,1,0,1,0,55.9,2184.35,1
3744-ZRRDZ,1,0,1,0,21,1,2,1,0,0,0,0,0,0,0,0,0,82.35,1852.85,1
5673-TIYIB,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,3,40.4,77.15,1
6551-ZCOTS,1,1,1,0,33,1,2,2,2,2,2,2,2,2,1,0,2,24.9,847.8,0
7191-ADRGF,1,0,0,0,44,0,0,0,0,0,1,0,1,1,2,1,2,54.3,2390.45,0
5018-LXQQG,0,0,0,1,30,1,1,0,1,1,0,1,0,1,0,1,2,66.3,1923.5,0
6892-BOGQE,0,0,0,0,71,1,1,2,2,2,2,2,2,2,2,0,2,20.9,1493.2,0
1602-IJQQE,0,0,1,0,4,1,2,1,0,1,0,0,0,0,0,1,0,75.35,338.1,1
4628-WQCQQ,1,0,1,1,35,1,1,1,0,1,1,0,1,0,1,0,0,85.15,3030.6,1
1746-TGTWV,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,3,75.35,75.35,0
5995-SNNEW,1,1,0,0,23,1,2,1,0,0,1,0,1,1,0,0,0,104.45,2184.85,0
8050-WYBND,0,0,1,1,22,0,0,0,0,1,1,0,1,1,1,0,3,49.45,1031.4,0
2821-WARNZ,0,0,1,1,49,1,1,2,2,2,2,2,2,2,1,1,3,19.45,921.3,0
4879-GZLFH,0,0,0,1,42,1,1,1,0,1,1,0,1,1,0,0,0,92.15,3875.4,0
1644-IRKSF,0,0,0,1,33,1,1,1,0,1,1,0,1,1,1,0,0,93.8,3124.5,1
8314-HTWVE,0,0,0,1,7,1,1,2,2,2,2,2,2,2,2,1,1,19.85,144.15,0
9402-ROUMJ,0,0,0,1,67,1,2,1,1,1,1,1,0,1,1,0,2,100.25,6689.0,0
2507-QZPQS,1,0,1,0,15,1,2,1,0,0,0,1,0,1,0,1,0,95.7,1451.1,0
7159-NOKYQ,1,0,0,0,67,1,2,1,0,0,1,0,0,1,2,0,0,93.15,6368.2,0
5707-ZMDJP,1,0,0,1,53,1,1,0,1,0,0,1,1,0,2,0,1,69.7,3729.6,0
8779-YIQQA,1,0,0,1,21,1,1,2,2,2,2,2,2,2,1,1,1,19.8,350.1,0
7136-IHZJA,0,0,0,1,40,1,1,0,1,0,0,1,0,1,0,0,1,71.35,2847.2,0
8966-OIQHG,0,0,0,1,22,1,1,2,2,2,2,2,2,2,1,1,2,20.75,452.35,0
7074-STDCN,1,0,1,0,39,0,0,0,0,1,0,1,0,1,0,0,0,40.6,1494.5,0
3705-PSNGL,1,0,1,0,45,1,1,2,2,2,2,2,2,2,1,0,0,20.4,930.45,1
8739-QOTTN,0,0,0,0,2,1,1,2,2,2,2,2,2,2,0,1,1,20.35,41.85,0
1399-OUPJN,0,0,0,1,57,1,1,2,2,2,2,2,2,2,2,1,2,19.75,1272.05,0
0277-BKSQP,1,0,0,1,8,1,1,0,0,1,0,0,1,0,0,0,0,54.4,475.1,0
6502-HCJTI,1,1,0,0,7,1,2,1,1,0,0,0,0,1,0,0,3,94.7,673.1,1
2606-RMDHZ,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,3,30.5,208.7,1
5774-XZTQC,0,0,0,1,7,1,1,2,2,2,2,2,2,2,0,1,1,20.45,150.75,0
2676-SSLTO,1,0,1,0,49,1,2,0,0,1,0,1,1,0,2,0,2,66.15,3199.0,0
6266-QHOJZ,0,0,1,0,65,1,2,1,1,0,0,1,0,0,1,0,0,89.85,5844.65,0
7269-JISCY,0,0,1,0,55,1,1,0,0,1,0,0,0,0,1,1,2,45.05,2462.6,0
0363-SVHYR,1,0,0,1,71,1,2,0,1,0,1,1,1,1,2,1,2,86.85,6263.8,0
8547-NSBBO,1,0,1,0,35,1,2,1,1,0,1,1,0,0,0,0,1,96.75,3403.4,0
8258-GSTJK,1,1,1,0,3,1,2,1,0,1,0,0,0,0,0,0,0,77.0,237.75,1
6861-OKBCE,0,0,1,1,11,1,1,2,2,2,2,2,2,2,0,1,3,20.1,221.35,1
9940-RHLFB,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,75.3,75.3,1
6591-QGOYB,1,0,1,0,17,1,2,1,1,0,1,1,1,0,0,0,2,106.65,1672.1,0
9070-BCKQP,0,0,0,0,72,1,2,1,1,1,1,1,1,1,2,0,3,110.15,7881.2,0
6421-SZVEM,0,0,0,1,28,1,1,1,1,1,0,0,0,1,1,0,2,82.85,2320.8,0
1328-EUZHC,0,0,0,0,18,1,1,2,2,2,2,2,2,2,2,1,1,20.1,370.5,0
2995-UPRYS,0,1,0,0,40,1,1,1,0,0,0,1,1,1,1,0,3,99.2,4062.2,1
8878-RYUKI,0,0,1,0,52,1,1,0,0,1,1,0,0,1,0,0,0,59.45,3043.7,0
9633-DENPU,0,0,0,0,47,1,1,0,0,0,0,0,1,0,0,0,2,58.6,2723.4,0
7811-JIVPF,0,0,1,0,23,1,1,0,0,1,1,0,0,0,0,1,3,49.7,1081.25,0
7113-HIPFI,1,0,0,1,66,1,1,0,1,0,1,1,0,0,2,1,1,65.85,4097.05,0
8541-QVFKM,0,0,1,0,8,1,2,1,0,1,0,0,0,0,0,0,0,73.5,632.2,0
6686-YPGHK,1,1,1,0,47,1,1,1,1,1,0,0,0,1,0,1,1,85.5,4042.3,1
1383-EZRWL,0,0,1,0,7,1,1,2,2,2,2,2,2,2,0,1,1,20.05,164.85,1
9258-CNWAC,0,0,0,1,71,1,2,1,1,0,1,1,1,1,2,1,3,113.65,8166.8,0
5371-VYLSX,0,1,1,0,50,1,2,1,1,0,0,0,0,0,0,0,0,83.4,4113.7,0
6374-AFWOX,1,0,0,0,46,1,1,0,1,0,1,1,0,0,2,1,1,65.65,3047.15,0
4759-TRPLW,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,70.4,70.4,1
5317-FLPJF,0,0,1,0,66,0,0,0,1,1,1,1,1,1,2,0,2,61.35,4193.4,0
7621-VPNET,0,0,0,0,42,1,2,1,0,1,1,1,0,0,0,0,3,85.9,3729.75,0
6034-YMTOB,0,0,1,0,5,1,1,1,0,1,0,1,0,0,0,0,1,75.65,399.45,0
8563-IIOXK,1,0,0,1,7,1,1,0,1,1,0,0,0,0,1,0,0,49.75,331.3,1
4903-CNOZC,1,0,1,0,29,1,2,0,0,0,1,0,0,1,1,1,3,70.9,1964.6,0
4353-HYOJD,0,0,0,1,27,1,1,0,0,0,0,0,0,0,0,1,1,49.85,1336.15,0
8020-BWHYL,0,1,1,0,15,1,1,1,0,0,0,0,0,0,0,0,3,75.3,1147.45,1
7267-FRMJW,0,0,0,1,25,1,1,2,2,2,2,2,2,2,2,1,1,20.1,486.05,0
2982-VPSGI,0,0,0,0,11,1,2,1,0,1,0,0,1,1,0,0,0,94.0,1078.9,1
4188-FRABG,1,0,0,0,57,1,2,1,1,0,1,1,1,0,0,0,0,103.05,5925.75,0
8199-ZLLSA,1,0,1,0,67,1,2,1,1,0,1,1,1,1,1,0,2,118.35,7804.15,1
4128-ETESU,0,1,0,0,47,1,2,1,0,1,1,0,1,1,0,1,0,99.7,4747.2,0
0620-DLSLK,0,0,1,0,13,1,1,1,0,1,0,0,1,0,0,0,1,81.9,1028.9,0
4625-EWPTF,1,0,1,0,8,0,0,0,1,1,0,0,0,0,0,0,0,30.45,226.45,1
5980-NOPLP,0,0,0,0,44,1,2,1,0,1,0,0,1,1,0,0,0,96.1,4364.1,1
3850-OKINF,1,0,0,1,71,1,2,0,1,1,0,0,1,0,1,0,0,66.2,4692.55,0
6892-XPFPU,1,1,0,0,24,1,2,1,0,0,1,0,1,1,0,0,0,104.25,2433.9,1
8010-EZLOU,1,1,1,0,15,1,2,1,0,0,0,0,0,0,0,0,0,80.2,1217.25,1
1156-ZFYDO,0,0,1,0,1,1,1,2,2,2,2,2,2,2,0,1,0,19.75,19.75,0
3295-YVUSR,1,1,1,0,2,1,2,1,0,1,0,0,0,0,0,0,1,72.6,154.3,0
8016-NCFVO,1,1,1,0,55,1,2,1,1,0,1,1,1,1,0,0,0,116.5,6382.55,0
4119-ZYPZY,1,1,1,0,71,1,2,1,0,0,0,1,1,1,2,0,0,106.8,7623.2,0
5549-ZGHFB,1,0,0,1,50,1,2,2,2,2,2,2,2,2,2,1,1,24.95,1261.45,0
7577-SWIFR,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,89.25,89.25,0
0303-WMMRN,1,0,1,0,5,1,1,2,2,2,2,2,2,2,0,0,1,19.25,86.05,0
6408-OTUBZ,0,0,1,0,66,1,2,1,1,0,1,1,1,0,1,0,2,104.55,6779.05,0
5204-HMGYF,0,0,0,1,49,1,1,0,1,0,1,1,1,1,1,0,1,87.2,4345.0,0
1078-TDCRN,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,30.75,82.85,0
3727-OVPRY,1,0,0,1,66,1,2,2,2,2,2,2,2,2,1,0,3,25.7,1714.55,0
3797-FKOGQ,1,0,1,1,11,1,2,1,0,1,0,0,0,1,0,1,0,86.2,893.2,0
7622-NXQZR,1,0,1,0,28,0,0,0,0,1,0,1,0,0,0,0,3,30.1,810.85,0
6196-HBOBZ,1,0,0,0,65,1,2,1,1,0,1,0,1,0,2,0,0,99.35,6347.55,0
3970-XGJDU,0,0,1,0,62,1,1,2,2,2,2,2,2,2,2,0,3,19.2,1123.65,0
7017-VFULY,0,0,0,0,2,1,1,2,2,2,2,2,2,2,0,1,2,20.1,43.15,0
5562-YJQGT,0,0,1,0,2,1,1,2,2,2,2,2,2,2,0,1,3,20.35,35.1,0
8807-OPMBM,0,0,0,1,55,1,2,2,2,2,2,2,2,2,2,0,3,25.65,1388.0,0
5439-WIKXB,1,1,0,0,41,1,1,1,0,0,0,0,1,1,0,0,0,94.55,3851.45,0
9874-QLCLH,0,0,0,1,17,1,2,1,1,1,1,0,1,1,0,0,0,104.2,1743.5,1
8294-UIMBA,0,0,1,0,30,1,1,1,0,1,0,1,1,1,1,0,2,94.4,2638.1,0
8109-YUOHE,1,0,1,0,17,1,1,0,1,0,0,0,0,0,1,1,1,56.1,946.95,0
5840-NVDCG,0,0,0,1,16,1,1,0,1,0,0,1,0,1,2,1,2,68.25,1114.85,0
8092-NLTGF,1,0,1,0,72,1,2,2,2,2,2,2,2,2,2,1,2,24.75,1777.6,0
5928-QLDHB,1,0,1,0,9,1,2,1,0,1,0,0,0,0,0,0,0,76.25,684.85,0
9840-EFJQB,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,74.35,74.35,0
0696-UKTOX,1,0,1,1,23,1,1,0,0,0,0,1,0,0,0,1,0,54.15,1312.45,0
4801-KFYKL,1,0,1,1,8,1,1,2,2,2,2,2,2,2,0,1,2,19.45,159.2,0
3472-OAOOR,1,0,0,1,19,0,0,0,1,0,0,0,0,0,0,0,1,34.95,610.2,0
6135-OZQVA,0,0,1,0,7,1,2,0,1,1,0,0,0,0,0,0,0,53.65,404.35,0
8062-YBDOE,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,69.65,69.65,1
2252-JHJGE,1,0,1,0,61,1,2,1,1,1,1,0,1,1,1,1,0,104.0,6363.45,0
4188-PCPIG,0,0,0,0,57,1,1,0,1,0,0,1,1,0,2,0,3,70.35,4124.65,0
6000-APYLU,1,0,1,0,9,1,1,1,0,1,0,0,0,1,0,0,0,80.8,713.1,1
7105-BENQF,1,0,1,1,15,1,1,0,1,1,1,0,0,1,1,1,1,64.85,950.75,0
7721-DVEKZ,0,0,1,0,1,1,1,2,2,2,2,2,2,2,0,1,1,19.65,19.65,0
3566-VVORZ,0,0,0,0,12,1,1,0,0,1,0,0,0,0,0,1,2,45.9,505.95,0
9507-HSMMZ,1,0,1,0,54,1,1,2,2,2,2,2,2,2,2,1,1,20.0,1149.65,0
2480-SQIOB,1,0,0,1,4,1,1,0,0,1,0,0,0,0,0,1,0,44.8,169.65,0
0947-IDHRQ,0,0,1,0,7,1,1,1,0,1,0,0,1,0,0,0,1,80.3,526.7,1
7813-TKCVO,0,0,0,0,20,1,1,2,2,2,2,2,2,2,1,1,1,20.35,393.15,0
0128-MKWSG,0,0,1,1,26,0,0,0,1,1,0,1,0,1,0,1,1,45.8,1147.0,0
3672-YITQD,1,1,0,0,36,1,2,1,0,1,0,0,0,1,0,0,0,84.1,3021.6,1
4350-ZTLPI,0,0,0,0,53,1,2,1,0,0,1,1,1,1,1,0,2,108.95,5718.2,0
9048-JVYVF,1,0,1,0,3,1,1,0,0,1,0,1,1,1,0,0,0,69.35,191.35,1
0361-HJRDX,0,0,1,0,68,0,0,0,1,0,1,1,1,1,2,1,3,64.35,4539.6,0
5727-MYATE,1,0,0,1,72,1,2,0,1,0,1,1,1,1,2,0,3,90.8,6397.6,0
3823-KYNQY,1,0,1,0,12,1,2,2,2,2,2,2,2,2,1,1,3,24.95,280.4,0
8988-ECPJR,0,1,0,1,34,1,2,1,0,0,0,0,0,0,0,0,1,79.6,2718.3,1
7570-WELNY,0,0,0,0,68,1,2,1,1,0,0,0,0,0,2,0,2,84.7,5711.05,0
3021-VLNRJ,0,0,1,1,50,1,1,0,1,1,1,1,1,0,1,0,3,70.8,3478.15,0
3776-EKTKM,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,36.45,36.45,1
2080-CAZNM,0,1,1,0,41,1,2,1,0,0,1,0,1,1,0,0,0,104.4,4133.95,0
1028-FFNJK,1,1,0,0,30,1,2,1,0,1,0,1,1,1,0,0,0,101.5,2917.65,0
6907-FLBER,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,54.3,54.3,0
3001-UNBTL,1,1,0,1,29,1,2,1,0,1,1,0,1,1,0,0,0,103.95,2964.8,0
5982-PSMKW,0,0,0,1,23,1,2,0,1,0,1,1,1,1,2,0,3,91.1,2198.3,0
3507-GASNP,1,0,1,1,60,1,1,2,2,2,2,2,2,2,2,1,1,19.95,1189.9,0
7096-ZNBZI,0,0,0,0,72,1,2,2,2,2,2,2,2,2,2,1,3,26.45,1914.5,0
1902-XBTFB,1,0,1,1,22,1,1,1,0,0,1,0,1,0,0,0,0,89.4,2001.5,1
1676-MQAOA,1,0,1,0,72,1,1,0,1,0,1,1,1,0,2,0,2,75.1,5336.35,0
0786-IVLAW,0,1,1,0,66,1,2,1,0,0,1,0,1,1,1,1,2,108.1,7238.6,0
7566-DSRLQ,0,0,0,0,72,1,2,1,0,0,1,1,1,1,2,0,0,110.15,7998.8,0
0643-OKLRP,0,1,0,0,47,1,2,1,1,1,0,0,0,0,0,1,0,80.35,3825.85,1
7245-JMTTQ,0,0,1,0,51,1,2,1,0,0,1,1,1,1,1,0,0,111.5,5703.25,0
6050-IJRHS,0,0,0,1,70,1,2,1,0,0,1,0,1,1,1,0,0,106.5,7397.0,0
6202-JVYEU,1,0,1,0,9,1,1,2,2,2,2,2,2,2,1,0,0,19.9,164.6,0
8591-TKMZH,1,0,0,1,59,1,2,1,1,0,0,1,1,1,2,0,1,111.1,6555.2,0
0734-OXWBT,1,0,1,1,3,1,1,0,0,1,0,1,1,1,0,1,1,70.7,225.65,0
4282-ACRXS,1,1,0,0,38,0,0,0,0,1,0,0,0,0,0,0,0,24.85,955.75,0
0365-TRTPY,0,0,1,0,37,1,2,1,1,0,1,0,0,0,0,1,2,91.2,3382.3,0
7349-ALMUX,1,0,1,0,37,1,1,0,1,0,1,1,0,0,2,1,2,65.6,2313.8,0
9381-NDKME,0,1,0,0,24,0,0,0,0,1,1,0,0,1,0,0,3,40.65,933.3,1
6502-KUGLL,0,0,0,1,14,1,1,0,1,0,0,1,0,0,0,1,2,59.45,780.85,0
1841-YSJGV,1,0,0,0,72,1,2,1,1,0,0,1,1,1,2,0,3,109.95,7852.4,0
2794-XIMMO,1,0,0,0,53,0,0,0,0,0,1,1,1,1,1,0,0,60.45,3184.25,1
8382-SHQEH,0,0,0,0,8,1,2,1,0,1,0,0,0,1,0,0,0,84.9,764.95,1
3511-BFTJW,1,0,0,1,72,0,0,0,1,0,1,0,0,0,2,1,3,38.5,2763.0,0
7668-XCFYV,0,1,0,0,17,1,2,1,0,1,0,0,1,1,0,0,0,92.55,1614.7,0
2983-ZANRP,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,2,73.55,145.4,1
7845-URHJN,0,0,0,0,8,1,1,2,2,2,2,2,2,2,0,1,2,20.15,156.25,1
3034-ZBEQN,0,0,0,0,48,0,0,0,0,0,1,0,0,0,1,1,1,34.7,1604.5,1
5018-HEKFO,0,0,1,0,10,1,2,2,2,2,2,2,2,2,0,0,1,24.5,270.15,0
2923-ARZLG,1,0,0,1,0,1,1,2,2,2,2,2,2,2,1,0,1,19.7,0.0,0
3976-NLDEZ,1,0,1,0,1,1,1,2,2,2,2,2,2,2,0,1,1,20.6,20.6,0
2282-YGNOR,0,0,1,0,29,1,1,0,1,1,1,1,0,0,1,1,3,58.0,1734.5,0
5336-UFNZP,0,1,0,1,65,1,2,1,0,0,1,0,1,1,1,0,0,107.45,7047.5,0
6854-EXGSF,0,0,1,0,8,1,2,0,1,0,1,0,0,0,0,0,2,65.5,573.15,0
1241-EZFMJ,1,0,0,0,61,1,2,2,2,2,2,2,2,2,2,1,2,25.45,1538.6,0
9233-PSYHO,0,1,1,0,45,1,2,1,0,1,1,0,1,1,1,0,2,100.15,4459.8,0
5376-PCKNB,1,0,0,1,72,1,2,1,0,0,1,0,1,1,1,0,3,104.45,7459.0,0
8044-BGWPI,1,0,0,1,12,1,1,2,2,2,2,2,2,2,0,0,0,21.15,306.05,0
4060-LDNLU,1,0,1,0,7,1,2,1,0,1,0,0,1,1,0,1,0,96.2,639.7,0
3589-PPVKW,1,0,1,0,9,1,1,0,0,1,0,0,0,0,0,0,1,44.4,348.15,0
8327-LZKAS,0,1,0,0,43,1,2,1,0,1,1,1,1,1,1,0,0,107.55,4533.9,1
5887-IKKYO,1,0,0,1,58,1,2,1,0,1,1,1,0,1,2,1,2,94.35,5563.65,0
1075-BGWOH,1,1,0,0,16,1,2,1,0,1,1,0,1,1,0,0,0,98.75,1587.55,1
1755-RMCXH,1,0,0,1,2,1,1,2,2,2,2,2,2,2,0,1,1,20.3,40.25,0
0302-JOIVN,0,0,0,0,8,1,1,1,0,0,1,0,1,1,0,1,0,101.15,842.9,1
3858-XHYJO,0,0,0,0,40,1,2,1,1,1,1,0,1,1,1,1,2,105.75,4228.55,0
4299-SIMNS,1,0,1,0,9,1,2,1,1,1,0,0,0,0,0,0,0,81.15,784.45,0
7025-IWFHT,1,0,1,0,41,1,1,1,0,0,0,1,1,0,1,0,0,89.55,3729.75,0
6261-LHRTG,0,0,1,0,26,1,1,0,0,0,1,0,0,0,0,0,3,54.75,1406.9,0
7841-FCRQD,0,0,0,0,33,1,1,0,0,0,0,1,0,0,1,0,3,53.75,1857.3,0
2056-EVGZL,1,0,0,1,68,1,1,1,0,0,1,1,1,1,1,1,3,105.75,7322.5,0
8777-MBMTS,0,1,0,0,65,1,1,1,0,0,1,1,1,1,2,0,3,105.85,6725.5,0
7753-USQYQ,1,0,1,0,55,1,1,0,0,0,0,1,0,1,1,0,0,64.2,3627.3,0
5366-IJEQJ,1,0,1,0,20,1,2,1,0,1,1,0,1,0,0,0,0,88.7,1761.45,1
7661-CPURM,1,0,1,0,19,1,1,1,0,1,0,1,0,1,1,0,3,87.7,1725.95,0
6233-HXJMX,0,0,1,0,45,1,2,1,0,1,1,0,0,1,0,0,3,89.3,4192.15,0
5902-WBLSE,0,0,0,1,70,1,1,2,2,2,2,2,2,2,2,0,3,20.15,1411.2,0
1981-INRFU,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,79.75,164.5,1
4971-PUYQO,0,0,1,0,27,1,2,1,0,1,0,0,1,1,0,0,1,94.55,2724.6,1
3239-TPHPZ,0,0,0,0,12,1,1,2,2,2,2,2,2,2,2,0,0,20.05,264.55,0
5115-GZDEL,1,0,1,1,72,0,0,0,1,0,1,1,1,1,2,1,3,67.2,4671.7,0
3338-CVVEH,1,0,1,0,12,1,2,1,0,1,0,0,1,1,0,1,0,94.55,1173.55,0
8485-GJCDN,0,1,1,0,5,1,1,1,0,1,0,0,0,0,0,0,1,69.05,318.5,1
2615-YVMYX,1,1,0,0,71,1,2,1,1,0,1,0,1,1,0,0,0,107.5,7713.55,0
2851-STERV,1,1,1,0,35,1,1,0,0,1,1,1,1,1,1,0,0,73.0,2471.25,0
4393-GEADV,1,0,0,1,70,1,2,1,1,0,1,1,1,1,2,1,3,114.75,7842.3,0
8486-AYEQH,0,0,1,0,31,1,2,1,0,1,0,0,0,0,0,0,0,76.05,2227.8,0
1527-SXDPN,1,0,0,1,52,1,2,1,0,1,1,1,0,1,2,0,2,96.25,4990.25,1
6029-WTIPC,1,1,1,0,37,1,2,1,0,1,1,0,1,1,0,0,0,101.1,3744.05,1
8634-CILSZ,1,0,1,0,69,1,2,1,0,0,0,1,1,1,1,0,2,104.7,7220.35,1
5419-JKZNQ,1,1,0,0,30,1,2,1,0,1,0,0,0,0,0,1,1,77.9,2351.45,0
2495-KZNFB,0,0,1,0,33,1,2,1,1,1,0,0,0,1,0,0,0,90.65,2989.6,0
1409-PHXTF,1,1,0,0,54,1,2,1,0,0,1,1,1,1,2,0,0,110.45,6077.75,0
4560-WQAQW,0,0,1,0,59,1,2,0,1,1,0,1,0,1,1,1,2,68.7,4070.95,0
9591-YVTEB,1,1,1,0,55,0,0,0,1,0,0,0,1,0,0,0,0,44.85,2479.05,0
9309-BZGNT,1,1,0,0,69,0,0,0,0,1,1,0,0,0,1,0,3,29.8,2134.3,0
4274-DRSQT,0,0,1,0,66,1,2,1,0,0,0,0,1,0,1,0,2,88.9,6000.1,0
2027-DNKIV,1,0,0,1,37,1,1,0,1,1,1,1,0,0,1,0,1,58.75,2203.1,0
8075-GXIUB,1,1,0,0,9,1,1,2,2,2,2,2,2,2,1,1,3,19.85,183.15,0
2885-HIJDH,1,0,0,1,69,1,2,0,1,1,1,1,1,1,2,1,2,86.9,6194.1,0
5424-RLQLC,1,0,1,0,10,1,1,0,0,0,0,0,1,0,0,0,1,59.65,638.95,0
6682-QJDGB,1,0,1,1,40,1,1,0,1,0,0,0,0,0,0,0,1,55.25,2139.2,1
6507-DTJZV,1,0,1,1,13,1,1,0,0,1,0,0,1,1,0,1,3,66.4,831.75,0
8780-IXSTS,0,0,1,0,6,1,2,1,0,0,0,0,1,0,0,0,0,90.1,521.3,1
7673-BQGKU,0,0,0,1,69,1,1,2,2,2,2,2,2,2,2,1,2,20.15,1337.5,0
6723-WSNTY,0,1,0,0,66,1,2,1,0,0,1,1,1,1,1,0,3,108.1,7181.95,0
9530-EHPOH,1,0,1,0,11,1,2,0,0,1,1,0,0,0,0,1,0,53.75,608.0,1
2725-IWWBA,1,0,0,1,46,1,1,0,1,1,1,1,0,0,1,1,1,56.9,2560.1,0
0345-HKJVM,0,0,1,0,6,1,1,1,0,1,0,0,1,1,0,1,0,89.3,577.6,1
1061-PNTHC,0,0,0,1,56,1,2,1,1,1,1,1,1,1,0,0,1,109.6,5953.0,0
0394-YONDK,1,0,0,1,70,1,2,2,2,2,2,2,2,2,2,1,3,25.15,1790.15,0
6574-MCOEH,0,0,0,1,33,1,2,0,0,1,1,1,1,1,1,0,0,79.15,2531.4,0
7399-QHBJS,0,0,0,1,72,1,2,0,1,0,0,1,0,0,2,1,3,66.75,4760.3,0
3049-SOLAY,0,0,0,0,3,1,2,1,0,1,0,0,1,1,0,0,0,95.2,292.85,1
0997-YTLNY,0,0,1,1,19,1,1,0,0,1,0,1,0,0,0,1,1,48.8,953.65,0
3317-HRTNN,0,1,1,0,5,0,0,0,0,1,0,0,1,1,0,1,0,45.7,198.0,1
9479-HYNYL,0,0,0,0,71,1,1,0,0,0,1,1,1,1,2,0,3,80.7,5705.05,0
3235-ETOOB,1,0,0,0,8,1,1,1,1,1,0,0,0,0,0,0,0,74.5,609.9,1
9708-KFDBY,1,0,1,0,1,1,1,2,2,2,2,2,2,2,0,1,3,20.55,20.55,0
8058-INTPH,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,79.65,79.65,1
3642-GKTCT,0,0,1,0,61,1,2,1,1,0,1,1,1,1,1,0,1,115.1,6993.65,0
0774-RMNUW,0,0,0,1,71,0,0,0,1,0,0,1,1,1,2,1,2,59.7,4122.65,0
1334-PDUKM,0,0,0,0,68,1,2,1,0,0,1,0,0,0,1,1,3,86.45,5762.95,0
0756-MPZRL,1,0,1,0,46,0,0,0,0,1,1,1,0,0,1,1,3,33.7,1537.85,0
2242-MFOTG,1,0,1,0,33,1,2,1,1,1,0,0,0,0,1,1,2,80.1,2603.3,0
2927-CVULT,0,0,0,1,53,1,2,1,1,0,1,1,0,1,2,0,2,104.05,5566.4,0
2144-BFDSO,0,1,0,0,50,1,2,1,1,0,1,0,1,1,0,1,2,108.75,5431.9,0
8745-PVESG,0,0,1,0,57,0,0,0,1,1,1,1,0,0,1,0,3,41.1,2258.25,0
7647-GYYKX,0,0,0,1,54,1,1,2,2,2,2,2,2,2,2,0,2,20.35,1092.35,0
5647-FXOTP,0,1,0,0,60,1,2,1,0,0,1,0,1,1,0,0,0,105.9,6401.25,0
5569-OUICF,0,1,0,0,28,1,2,1,0,1,0,1,1,1,0,0,3,101.3,2812.2,1
